,violating_intervals,final_rate,final_target,rate_error,min_BHP,min_WHP,min_FLP,intervals_flagged_bad,intervals_held,max_move
D1_reservoir_decline,0.0,127.52639827480206,130.0,-2.4736017251979376,2974.6912811281186,204.01426254366493,159.06164883698716,0.0,0.0,2.25
D2_water_cut_step,0.0,119.92728611583978,120.0,-0.07271388416022262,2979.4664115013506,239.7521611668013,168.5084683885415,0.0,0.0,1.0
F1_frozen_BHP,0.0,164.68679769348134,200.0,-35.31320230651866,2850.219809073244,205.26743081326998,148.56623136608798,45.0,43.0,5.0
F1_frozen_BHP_NO_validation,5.0,165.0064301281066,200.0,-34.99356987189341,2849.907190111468,205.16355147720614,148.32087099136223,0.0,0.0,5.0
F2_spiked_BHP,0.0,164.81721797000043,200.0,-35.18278202999957,2854.4663260701054,205.77408226633503,148.58387896605166,3.0,0.0,5.0
F2_spiked_BHP_NO_validation,0.0,164.60335158359968,200.0,-35.396648416400325,2857.7955815361515,206.13973764172297,148.60318187031456,0.0,0.0,5.0
F3_biased_BHP,0.0,165.98257722395067,200.0,-34.01742277604933,2851.2517275351083,205.72024352866208,148.60542808949995,70.0,68.0,5.0
F3_biased_BHP_NO_validation,25.0,166.33553296715374,200.0,-33.66446703284626,2849.7178837337956,205.13542489125237,148.33783611204402,0.0,0.0,5.0
F4_io_card_BHP_and_WHP,0.0,165.62761476155802,200.0,-34.37238523844198,2852.7779925582645,206.18558053889262,148.6182380745895,70.0,68.0,5.0
F4_io_card_BHP_and_WHP_NO_validation,64.0,170.61419778157165,200.0,-29.385802218428353,2831.0700362886128,199.37385599226207,144.96701471249278,0.0,0.0,5.0
